job_title,skills,job_description
Network Administrator,"Data Warehousing, AWS, Google Cloud, JavaScript, Microservices, Version Control, Network Monitoring, Kotlin, Go","Responsible for designing, developing, and maintaining solutions. Works with Data Warehousing, AWS, Google Cloud, JavaScript, Microservices to improve system efficiency and functionality. Expected to have experience in Version Control, Network Monitoring, Kotlin, Go."
Ethical Hacker,"TCP/IP, AWS, C++, SIEM, Deep Learning, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, AWS, C++, SIEM, Deep Learning to improve system efficiency and functionality. Expected to have experience in Reinforcement Learning."
Business Intelligence Analyst,"SCRUM, Microservices, SIEM, Java, Ruby, Deep Learning, Kotlin, Go","Responsible for designing, developing, and maintaining solutions. Works with SCRUM, Microservices, SIEM, Java, Ruby to improve system efficiency and functionality. Expected to have experience in Deep Learning, Kotlin, Go."
Network Security Engineer,"TCP/IP, Data Warehousing, Agile, TensorFlow, Routing & Switching, C++, Deep Learning, BigQuery, Network Monitoring","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Data Warehousing, Agile, TensorFlow, Routing & Switching to improve system efficiency and functionality. Expected to have experience in C++, Deep Learning, BigQuery, Network Monitoring."
Hardware Engineer,"Cisco Networking, Risk Assessment, Docker, SCRUM, JavaScript, Data Cleaning, Kotlin","Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, Risk Assessment, Docker, SCRUM, JavaScript to improve system efficiency and functionality. Expected to have experience in Data Cleaning, Kotlin."
Application Security Engineer,"TCP/IP, Encryption, Routing & Switching, Scikit-learn, Firewalls, C++, MLOps, Data Visualization, Java","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Encryption, Routing & Switching, Scikit-learn, Firewalls to improve system efficiency and functionality. Expected to have experience in C++, MLOps, Data Visualization, Java."
Frontend Developer,"AWS, Encryption, Firewalls, C++, Data Visualization, Ruby, Deep Learning, Network Monitoring, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with AWS, Encryption, Firewalls, C++, Data Visualization to improve system efficiency and functionality. Expected to have experience in Ruby, Deep Learning, Network Monitoring, Reinforcement Learning."
AI Engineer,"Wireless Security, PyTorch, Routing & Switching, Google Cloud, JavaScript, Firewalls, Microservices, REST APIs, SQL","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, PyTorch, Routing & Switching, Google Cloud, JavaScript to improve system efficiency and functionality. Expected to have experience in Firewalls, Microservices, REST APIs, SQL."
Algorithm Engineer,"Wireless Security, TensorFlow, Google Cloud, Scikit-learn, C++, Data Visualization, Data Cleaning, Penetration Testing, Ansible","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, TensorFlow, Google Cloud, Scikit-learn, C++ to improve system efficiency and functionality. Expected to have experience in Data Visualization, Data Cleaning, Penetration Testing, Ansible."
Ethical Hacker,"Risk Assessment, C#, Swift, Google Cloud, Microservices, SIEM, Data Cleaning, Kubernetes, Penetration Testing, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with Risk Assessment, C#, Swift, Google Cloud, Microservices to improve system efficiency and functionality. Expected to have experience in SIEM, Data Cleaning, Kubernetes, Penetration Testing, Reinforcement Learning."
Site Reliability Engineer,"Azure, Cisco Networking, C#, Routing & Switching, C++, Microservices, Kubernetes, Rust","Responsible for designing, developing, and maintaining solutions. Works with Azure, Cisco Networking, C#, Routing & Switching, C++ to improve system efficiency and functionality. Expected to have experience in Microservices, Kubernetes, Rust."
Application Security Engineer,"Data Warehousing, C#, Docker, Network Security, SCRUM, Version Control, Python, Kubernetes, Network Monitoring, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with Data Warehousing, C#, Docker, Network Security, SCRUM to improve system efficiency and functionality. Expected to have experience in Version Control, Python, Kubernetes, Network Monitoring, Design Patterns."
Cloud Engineer,"Data Warehousing, AWS, TensorFlow, Network Security, SCRUM, Microservices, Data Visualization, Python, Rust","Responsible for designing, developing, and maintaining solutions. Works with Data Warehousing, AWS, TensorFlow, Network Security, SCRUM to improve system efficiency and functionality. Expected to have experience in Microservices, Data Visualization, Python, Rust."
Solutions Architect,"Swift, Firewalls, Data Visualization, Version Control, REST APIs, Ruby, Network Monitoring, Kotlin, Rust","Responsible for designing, developing, and maintaining solutions. Works with Swift, Firewalls, Data Visualization, Version Control, REST APIs to improve system efficiency and functionality. Expected to have experience in Ruby, Network Monitoring, Kotlin, Rust."
Hardware Engineer,"Wireless Security, Encryption, TensorFlow, C#, PyTorch, Google Cloud, ETL, Python, SQL, Rust","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, Encryption, TensorFlow, C#, PyTorch to improve system efficiency and functionality. Expected to have experience in Google Cloud, ETL, Python, SQL, Rust."
Software Tester,"TCP/IP, Azure, SCRUM, Firewalls, Reinforcement Learning, Kubernetes, Terraform, CI/CD, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Azure, SCRUM, Firewalls, Reinforcement Learning to improve system efficiency and functionality. Expected to have experience in Kubernetes, Terraform, CI/CD, NoSQL."
Software Engineer,"TCP/IP, Azure, Risk Assessment, C#, Docker, Microservices, MLOps, Network Monitoring","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Azure, Risk Assessment, C#, Docker to improve system efficiency and functionality. Expected to have experience in Microservices, MLOps, Network Monitoring."
Software Engineer,"Risk Assessment, TensorFlow, AWS, Google Cloud, JavaScript, Firewalls, Java, Network Monitoring, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with Risk Assessment, TensorFlow, AWS, Google Cloud, JavaScript to improve system efficiency and functionality. Expected to have experience in Firewalls, Java, Network Monitoring, NoSQL."
