text,entities
"Responsible for designing and developing innovative IT solutions. Works with Encryption, Data Warehousing, Rust, Reinforcement Learning, Network Security to ensure efficiency, security, and performance. Expected to have experience in TCP/IP, NoSQL, C++, Terraform.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 135, 'label': 'SKILL'}, {'start': 137, 'end': 153, 'label': 'SKILL'}, {'start': 234, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 263, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Network Monitoring, Kotlin, MLOps, Cisco Networking, BigQuery to ensure efficiency, security, and performance. Expected to have experience in PyTorch, Agile, Go, NoSQL, Swift.","[{'start': 77, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 138, 'label': 'SKILL'}, {'start': 219, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 251, 'label': 'SKILL'}]"
"The Software Delivery Manager is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, PyTorch, TensorFlow, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 168, 'end': 174, 'label': 'SKILL'}, {'start': 176, 'end': 183, 'label': 'SKILL'}, {'start': 185, 'end': 195, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Wireless Security, C#, Network Security, Scikit-learn to improve system efficiency and functionality. Expected to have experience in C++, MLOps, Ansible, Network Monitoring, Go.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 138, 'label': 'SKILL'}, {'start': 218, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 257, 'label': 'SKILL'}, {'start': 259, 'end': 261, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Data Warehousing, Cisco Networking, Routing & Switching, Data Cleaning to ensure efficiency, security, and performance. Expected to have experience in Firewalls, Data Visualization, Docker.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 144, 'label': 'SKILL'}, {'start': 146, 'end': 159, 'label': 'SKILL'}, {'start': 240, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 269, 'label': 'SKILL'}, {'start': 271, 'end': 277, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Data Warehousing, Java, Rust, Google Cloud, Reinforcement Learning to ensure efficiency, security, and performance. Expected to have experience in C#, SIEM, Scikit-learn, Docker.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 143, 'label': 'SKILL'}, {'start': 224, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 254, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, CI/CD, Data Warehousing, Encryption, Routing & Switching to ensure innovation, security, and efficiency. Expected to have experience in Ansible, Risk Assessment, NoSQL, Terraform.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 147, 'label': 'SKILL'}, {'start': 227, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 251, 'label': 'SKILL'}, {'start': 253, 'end': 258, 'label': 'SKILL'}, {'start': 260, 'end': 269, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Encryption, ETL, Swift, Routing & Switching, Docker to improve system efficiency and functionality. Expected to have experience in BigQuery, JavaScript, Penetration Testing, SQL, NoSQL.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 128, 'label': 'SKILL'}, {'start': 208, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 254, 'label': 'SKILL'}, {'start': 258, 'end': 261, 'label': 'SKILL'}, {'start': 256, 'end': 261, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Risk Assessment, SCRUM, C++, MLOps, SIEM to enhance system performance and reliability. Expected to have experience in Penetration Testing, Deep Learning, CI/CD, SQL.","[{'start': 76, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 116, 'label': 'SKILL'}, {'start': 195, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 241, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with CI/CD, SQL, Google Cloud, PyTorch, Deep Learning to ensure efficiency, security, and performance. Expected to have experience in Risk Assessment, SIEM, C++.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 125, 'label': 'SKILL'}, {'start': 206, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 232, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Java, BigQuery, Kotlin, Agile to ensure efficiency, security, and performance. Expected to have experience in NoSQL, Swift, JavaScript.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 93, 'label': 'SKILL'}, {'start': 213, 'end': 217, 'label': 'SKILL'}, {'start': 95, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 118, 'label': 'SKILL'}, {'start': 199, 'end': 204, 'label': 'SKILL'}, {'start': 206, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 223, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, Swift, Google Cloud, Network Security, Data Visualization to improve system efficiency and functionality. Expected to have experience in REST APIs, Data Cleaning, SQL, Rust, Reinforcement Learning.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 132, 'label': 'SKILL'}, {'start': 134, 'end': 152, 'label': 'SKILL'}, {'start': 232, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 256, 'label': 'SKILL'}, {'start': 258, 'end': 261, 'label': 'SKILL'}, {'start': 263, 'end': 267, 'label': 'SKILL'}, {'start': 269, 'end': 291, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Version Control, REST APIs, SQL, Data Cleaning to ensure innovation, security, and efficiency. Expected to have experience in ETL, Kubernetes, Wireless Security, Scikit-learn, JavaScript.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 134, 'label': 'SKILL'}, {'start': 214, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 262, 'label': 'SKILL'}, {'start': 264, 'end': 274, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Penetration Testing, BigQuery, Ansible, Kubernetes to ensure innovation, security, and efficiency. Expected to have experience in Firewalls, SIEM, C++, Wireless Security, Terraform.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 138, 'label': 'SKILL'}, {'start': 218, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 257, 'label': 'SKILL'}, {'start': 259, 'end': 268, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, Data Warehousing, REST APIs, BigQuery, Google Cloud to ensure efficiency, security, and performance. Expected to have experience in PyTorch, Deep Learning, Firewalls, Terraform, JavaScript.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 134, 'label': 'SKILL'}, {'start': 215, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 271, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Data Warehousing, SQL, Cisco Networking, Azure, Google Cloud to ensure innovation, security, and efficiency. Expected to have experience in PyTorch, Ansible, Agile, Network Security, Terraform.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 136, 'label': 'SKILL'}, {'start': 216, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 257, 'label': 'SKILL'}, {'start': 259, 'end': 268, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, BigQuery, MLOps, Rust, Reinforcement Learning to ensure innovation, security, and efficiency. Expected to have experience in Agile, ETL, TCP/IP, NoSQL, C++.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 136, 'label': 'SKILL'}, {'start': 216, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 246, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Data Warehousing, Python, Routing & Switching, Rust, C# to ensure efficiency, security, and performance. Expected to have experience in Risk Assessment, Network Security, Wireless Security.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 132, 'label': 'SKILL'}, {'start': 213, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 265, 'label': 'SKILL'}]"
